CODICE ARTICOLO;CODICE EAN;NOME PRODOTTO;COSTO ACQUISTO;COSTO LISTINO;DESCRIZIONE;QUANTITA;GENERE;COLLEZIONE;CATEGORIA - PRINCIPALE;ATTRIBUTE GROUP: COLORE;ATTRIBUTE GROUP: TAGLIA;ATTRIBUTE GROUP: LUNGHEZZA;CATEGORIA;URL IMMAGINE;URL IMMAGINI COMBINAZIONE;TIPOLOGIA PRODOTTO;VISIBILITA;BRAND;META DESCRIPTION
00040EM286YAA;8720639846153;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";1;Uomo;Outlet Estate 26;;BRILLIANT WHITE;XL;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 26;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
00040EM286YAA;8720639846122;;16,10;39,90;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.<br><br>Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.<br><br>• jersey di cotone premium<br>• taglio regolare, classico<br>• girocollo<br>• maniche corte<br>• monogramma Calvin Klein stampato sul petto<br><br>100% cotone<br>lavare in lavatrice<br>vestibilità normale";0;Uomo;Nuova Collezione Estate 25;;BRILLIANT WHITE;XS;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Nuova Collezione Estate 25;"";https://gestionale.eclisse.moda/uploads/img/00040EM286_YAA_main-min.jpg;combinations;both;Calvin Klein;"Eroi di Calvin Klein. Gli elementi essenziali del tuo guardaroba definiti da un design funzionale e senza tempo.  Questa t-shirt è realizzata in cotone rigenerativo 100%, coltivato con metodi agricoli che mirano a migliorare la salute del suolo, i bacini idrici e la biodiversità.  • jersey di cotone premium • taglio regolare, classico • girocollo • maniche corte • monogramma Calvin Klein stampato sul petto  100% cotone lavare in lavatrice vestibilità normale"
04511-5222;5401105799359;jeans levis;43,05;109,00;"";0;Uomo;Outlet Estate 25;;BLU;28;32.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 25;"https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg";https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;combinations;both;Levi's;""
04511-5222;5401105804602;;43,05;109,00;"";0;Uomo;Outlet Estate 25;;BLU;30;32.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 25;"";https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;combinations;both;Levi's;""
04511-5222;5401105804695;;43,05;109,00;"";0;Uomo;Outlet Estate 25;;BLU;33;32.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 25;"";https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;combinations;both;Levi's;""
04511-5222;5401105804732;;43,05;109,00;"";0;Uomo;Outlet Estate 25;;BLU;34;32.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 25;"";https://gestionale.eclisse.moda/uploads/img/148394297_ai-2024-levis-04511-5222-511-originalfresh-blue-adapt.jpg;combinations;both;Levi's;""
000NM2399;8720107554276;T-shirt Calvin Klein Jeans in cotone;15,80;37,90;"COLORE: White";-3;Uomo;Outlet Estate 24;;white;m;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Estate 24;"https://gestionale.eclisse.moda/uploads/img/000NM2399E-100-1-1000x1000h.jpg";https://gestionale.eclisse.moda/uploads/img/000NM2399E-100-1-1000x1000h.jpg;combinations;both;Calvin Klein;"COLORE: White"
12278618;5715725032735;;10,00;40,00;"";1;Uomo;Outlet Inverno 26/27;;Black;XS;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Inverno 26/27;"https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105024.398.jpg;https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105038.537.jpg;https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T104934.452.jpg;https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105024.398.jpg;https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105038.537.jpg";https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105024.398.jpg;combinations;both;Jack & Jones;""
12278618;5715725032636;;10,00;40,00;"";1;Uomo;Outlet Inverno 26/27;;White Melange;S;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Inverno 26/27;"";https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105038.537.jpg;combinations;both;Jack & Jones;""
12278618;5715725032551;;10,00;40,00;"";1;Uomo;Outlet Inverno 26/27;;Duffel Bag;S;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Inverno 26/27;"";https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T104934.452.jpg;combinations;both;Jack & Jones;""
12278618;5715725032681;;10,00;40,00;"";1;Uomo;Outlet Inverno 26/27;;Black;M;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Inverno 26/27;"";https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105024.398.jpg;combinations;both;Jack & Jones;""
12278618;5715725032629;;10,00;40,00;"";1;Uomo;Outlet Inverno 26/27;;White Melange;M;0.00;Root|Prodotti|Uomo||Root|Prodotti|Uomo|Outlet Inverno 26/27;"";https://gestionale.eclisse.moda/uploads/img/download - 2026-05-25T105038.537.jpg;combinations;both;Jack & Jones;""
15228232;5715112224408;jeans donna  only;0,00;50,00;"jeans con elastico in vita e nelle caviglie";0;Donna;Outlet Estate 24;;light-blue-denim;l;32.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Estate 24;"https://gestionale.eclisse.moda/uploads/img/ONLY_Springsummer_3603000_15228232_risultato (1).jpg;https://gestionale.eclisse.moda/uploads/img/ONLY_Springsummer_3603000_15228232_risultato (1).jpg";https://gestionale.eclisse.moda/uploads/img/ONLY_Springsummer_3603000_15228232_risultato (1).jpg;combinations;both;Only;"jeans con elastico in vita e nelle caviglie"
15228232;5715112224392;;0,00;50,00;"jeans con elastico in vita e nelle caviglie";1;Donna;Outlet Estate 25;;;m;0.00;Root|Prodotti|Donna||Root|Prodotti|Donna|Outlet Estate 25;"";https://gestionale.eclisse.moda/uploads/img/ONLY_Springsummer_3603000_15228232_risultato (1).jpg;combinations;both;Only;"jeans con elastico in vita e nelle caviglie"
